PMID,DOI,Title,Journal,Year,Page Number
40779626,10.1126/sciadv.ads9168,Identifying a next-generation antimalarial trioxolane in a landscape of artemisinin partial resistance.,Sci Adv,2025,4
41427238,10.1021/acsomega.5c07677,Inhibition Mechanism and Target Reassessment of Potent Piperaquine Analogs: Evidence for PfLDH over PfDHODH.,ACS Omega,2025,60436
30775693,10.1021/acsptsci.8b00060,Novel and Potent Dopamine D(2) Receptor Go-Protein Biased Agonists,ACS Pharmacol Transl Sci,2019,53
33860180,10.1021/acsptsci.0c00102,Tropane-Based Ibogaine Analog Rescues Folding-Deficient Serotonin and Dopamine Transporters,ACS Pharmacol Transl Sci,2021,505
38751613,10.1021/acsptsci.4c00096,"Silicon-Rhodamine Functionalized Evocalcet Probes Potently and Selectively Label Calcium Sensing Receptors In Vitro, In Vivo, and Ex Vivo",ACS Pharmacol Transl Sci,2024,1561
39698270,10.1021/acsptsci.4c00452,"Developing MYC Degraders Bearing the Von Hippel-Lindau Ligand to Target the ""Undruggable"" MYC",ACS Pharmacol Transl Sci,2024,3958
37508316,10.3390/antibiotics12071220,Benzimidazole-Triazole Hybrids as Antimicrobial and Antiviral Agents: A Systematic Review,Antibiotics (Basel),2023,9
37998820,10.3390/antibiotics12111618,Chalcogen-Varied Imidazolone Derivatives as Antibiotic Resistance Breakers in Staphylococcus aureus Strains,Antibiotics (Basel),2023,4
38391528,10.3390/antibiotics13020142,"Synthesis of Novel Artemisinin, Ciprofloxacin, and Norfloxacin Hybrids with Potent Antiplasmodial Activity",Antibiotics (Basel),2024,4
39596713,10.3390/antibiotics13111018,Synthesis and Antibacterial Activity of Alkylamine-Linked Pleuromutilin Derivatives,Antibiotics (Basel),2024,19
39858354,10.3390/antibiotics14010068,Antibacterial Activity of Selected Essential Oil Components and Their Derivatives: A Review,Antibiotics (Basel),2025,15
34386101,10.3762/bjoc.17.123,Development of N-F fluorinating agents and their fluorinations: Historical perspective,Beilstein J Org Chem,2021,1754
35140815,10.3762/bjoc.18.15,"Ready access to 7,8-dihydroindolo[2,3-d][1]benzazepine-6(5H)-one scaffold and analogues via early-stage Fischer ring-closure reaction",Beilstein J Org Chem,2022,148
35957753,10.3762/bjoc.18.90,"Synthetic strategies for the preparation of γ-phostams: 1,2-azaphospholidine 2-oxides and 1,2-azaphospholine 2-oxides",Beilstein J Org Chem,2022,908
37229219,10.3762/bjoc.19.50,"Synthesis of medium and large phostams, phostones, and phostines",Beilstein J Org Chem,2023,689
40726598,10.3762/bjoc.21.113,Ambident reactivity of enolizable 5-mercapto-1H-tetrazoles in trapping reactions with in situ-generated thiocarbonyl S-methanides derived from sterically crowded cycloaliphatic thioketones,Beilstein J Org Chem,2025,1511
38965630,10.1186/s13065-024-01230-2,"6-Bromo quinazoline derivatives as cytotoxic agents: design, synthesis, molecular docking and MD simulation.",BMC Chem,2024,4
36703392,10.1038/s42004-020-00416-8,Single step syntheses of (1S)-aryl-tetrahydroisoquinolines by norcoclaurine synthases.,Commun Chem,2020,2
38708030,10.3389/fchem.2024.1362878,Green synthesis of (R)-3-hydroxy-decanoic acid and analogs from levoglucosenone: a novel access to the fatty acid moiety of rhamnolipids.,Front Chem,2024,2
41224694,10.1080/14756366.2025.2582034,"Design, synthesis, and evaluation of 1, 3-dioxo-N-phenylisoindoline-5-carboxamide derivatives as potent reversible inhibitors of human monoamine oxidase B with neuroprotective properties.",J Enzyme Inhib Med Chem,2025,3
41263406,10.1080/14756366.2025.2584811,Recent progress in the exploitation of anti-cancer small molecules targeting angiogenesis.,J Enzyme Inhib Med Chem,2025,33
41504312,10.1080/14756366.2025.2606434,"Discovery of novel N-(prop-2-yn-1-yl)-1,2,3,4-tetrahydronaphthalen-1-amine derivatives as MAO-B inhibitors for the treatment of Parkinson's disease.",J Enzyme Inhib Med Chem,2026,7
41645766,10.1080/14756366.2026.2622769,"Design, synthesis and biological evaluation of donepezil-safinamide hybrids as dual AChE and MAO-B inhibitor for Alzheimer's disease treatment.",J Enzyme Inhib Med Chem,2026,4
40756524,10.1039/d5md00440c,A twist in the tale: shifting from covalent targeting of a tyrosine in JAK3 to a lysine in MK2.,RSC Med Chem,2025,4908
41900076,10.3390/molecules31060977,Tetrahydrocarbazole as a Versatile Scaffold in Drug Discovery: A Cross-Target SAR Analysis and Design Paradigms.,Molecules,2026,7
41901274,10.3390/ph19030427,Structural Modification of Selected Essential Oil Components for Potential Anticancer Applications: A Review.,Pharmaceuticals,2026,4
41403675,10.1039/d5ra07858j,Synthetic progress and anti-leukemic research on indirubin analogues: a review since 2010.,RSC Adv,2025,50402
41541203,10.1039/d5ra08746e,"Therapeutic horizons in the development of PROTAC-based EZH2 inhibitors: recent achievements, comparative analysis, and future perspectives.",RSC Adv,2026,3042
36545436,10.1039/d2md00251e,Alkyltriphenylphosphonium turns naphthoquinoneimidazoles into potent membrane depolarizers against mycobacteria.,RSC Med Chem,2022,1606
