PMID,DOI,Title,Journal,Year,Page Number
41552503,10.1021/acsomega.5c05577,"Design, Synthesis, and Biological Evaluation of Tetrahydropyridine Analogues as Potent Antibiofilm Agents against S. aureus: In Vitro and In Silico Studies.",ACS Omega,2025,480
41552592,10.1021/acsomega.5c04145,The Interaction of Structural Analogues of Phenothiazines in p53-Dependent Cellular Signaling Pathways,ACS Omega,2026,374
41696287,10.1021/acsomega.5c11378,"Optimization of Pyrazolo[3,4‑b]pyridine Analogues: Synthesis, In Vitro Anticancer Evaluation and In Vivo Pharmacokinetics",ACS Omega,2026,8481
41696292,10.1021/acsomega.5c07816,"Synthesis of Avenanthramide C and Its Analogs Utilizing Classical Condensation, Saponification and Acidification",ACS Omega,2026,7316
41726721,10.1021/acsomega.5c10162,"New Dual Pan-PI3K/mTOR Inhibitor: Design, Synthesis, Cytotoxic Action, Permeation, Metabolic Stability, and In Silico Protein-Ligand Interaction",ACS Omega,2026,9725
41835495,10.1021/acsomega.5c13099,Structural Tuning of Inefficient C1‑Symmetric Iodoarene for Efficient Enantioselective Oxidative Organocatalysis,ACS Omega,2026,15430
41908444,10.1021/acsomega.6c00126,Structure-Activity Relationships of Cannabigerol and Cannabigerolic Acid Derivatives as Antibacterial Agents against Gram-Positive Bacteria,ACS Omega,2026,18346
42040410,10.1021/acsomega.5c12006,From Hit to Lead: Systematic Optimization of the Quinazolinedione Scaffold as Potent and Noncytotoxic Antimalarial Agents,ACS Omega,2026,22797
38898956,10.1021/acsptsci.4c00157,"1-(2,5-Dimethoxy-4-iodophenyl)-2-aminopropane (DOI): From an Obscure to Pivotal Member of the DOX Family of Serotonergic Psychedelic Agents - A Review",ACS Pharmacol Transl Sci,2024,1728
39144551,10.1021/acsptsci.4c00261,Radiosynthesis and Evaluation of 11C-Labeled Isoindolone-Based Positive Allosteric Modulators for Positron Emission Tomography Imaging of Metabotropic Glutamate Receptor 2,ACS Pharmacol Transl Sci,2024,2418
40109741,10.1021/acsptsci.4c00546,Synthesis and Biological Evaluation of Metamorphine: A Morphine-Metamizole Adduct from Patient-Controlled Analgesia Pumps,ACS Pharmacol Transl Sci,2025,719
40810155,10.1021/acsptsci.5c00180,Identification of 6‑Aryl-7-Deazapurine Ribonucleoside Phosphonates as Inhibitors of Ecto-5′-Nucleotidase (CD73),ACS Pharmacol Transl Sci,2025,2580
40881667,10.1021/acsptsci.5c00318,Hit-to-Lead Studies of Pyrazinylpiperazines against Visceral Leishmaniasis: Pharmacokinetic Profile and In Vivo Efficacy of Potent Compounds against Leishmania infantum,ACS Pharmacol Transl Sci,2025,2737
41852628,10.1021/acsptsci.5c00780,Structure-Activity Relationship Studies Enable Optimization of a Small-Molecule Autophagy Activator and Evaluation of Effects on Cell Death Pathways,ACS Pharmacol Transl Sci,2026,674
37627764,10.3390/antibiotics12081344,Rationally Designed Pyrimidine Compounds: Promising Novel Antibiotics for the Treatment of Staphylococcus aureus-Associated Bovine Mastitis.,Antibiotics (Basel),2023,3
38391569,10.3390/antibiotics13020183,Antibacterial Activity and Cytotoxicity Screening of Acyldepsipeptide-1 Analogues Conjugated to Silver/Indium/Sulphide Quantum Dots,Antibiotics (Basel),2024,4
39452255,10.3390/antibiotics13100989,Goondapyrones A–J: Polyketide α and γ Pyrone Anthelmintics from an Australian Soil-Derived Streptomyces sp.,Antibiotics (Basel),2024,2
39452258,10.3390/antibiotics13100992,Isatin Bis-Imidathiazole Hybrids Identified as FtsZ Inhibitors with On-Target Activity Against Staphylococcus aureus,Antibiotics (Basel),2024,3
40149117,10.3390/antibiotics14030307,Antibacterial and Antifungal Properties of New Synthetic Tricyclic Flavonoids,Antibiotics (Basel),2025,2
