Patent Office ,Patent/Publication Number,Publication Date,Page Number
USPTO,US10125104B2,2018.11.13,1
WIPO,WO 99/16441,1999.04.08,1
USPTO,6114541,2000.09.05,3
WIPO,WO 99/11621,1999.03.11,1
WIPO,WO 2010/042477 A1,2010.04.15,7
WIPO,WO 2011/042474 A1,2011.04.14,1
WIPO,WO 2011/076687 A1,2011.06.30,4
WIPO,WO 2012/036529 A2,2012.03.22,3
WIPO,WO 2012/066486 A1,2012.05.24,7
USPTO,US 2014/0205566 A1,2014.07.24,1
WIPO,WO 2023/059224 A1,2023.04.13,1
USPTO,US 2017/0290835 A1,2017.10.12,8
USPTO,US 10646567 B2,2020.05.12,45
USPTO,US 2018/0291057 A1,2018.10.11,1
EPO,EP 3075378 B1,2020.04.01,1
USPTO,US 10111880 B2,2018.10.30,32
USPTO,US 10562890 B2,2020.02.18,20
USPTO,US 10576126 B2,2020.03.03,1
USPTO,US 10308616 B2,2019.06.04,1
USPTO,US 2020/0102314 A1,2020.04.02,1
USPTO,US 2018/0230166 A1,2018.08.16,8
USPTO,US 2019/0380986 A1,2019.12.19,9
USPTO,US 2020/0270225 A1,2020.08.27,30
USPTO,US 11161854 B2,2021.11.02,2
USPTO,US 2022/0160716 A1,2022.05.26,1
USPTO,US 2022/0162156 A1,2022.05.26,8
USPTO,US 6271266 B1,2001.08.07,1
USPTO,US 6780436 B1,2004.08.24,3
USPTO,US 2006/0084633 A1,2006.04.20,3
USPTO,US 2004/0171696 A1,2004.09.02,4
USPTO,US 2009/0131480 A1,2009.03.21,9
USPTO,US 7214714 B2,2007.05.08,1
USPTO,US 8431585 B2,2013.04.30,4
USPTO,US 7323453 B2,2008.01.29,9
USPTO,US 2012/0095215 A1,2012.04.19,1
EPO,EP 1919471 B1,2014.01.08,5
USPTO,US 8344029 B2,2013.01.01,2
USPTO,US 9289414 B2,2016.03.22,8
USPTO,US 8822705 B2,2014.09.02,1
USPTO,US 9604998 B2,2017.03.28,4
USPTO,US 9353066 B2,2016.03.31,56
USPTO,3965095,1976.06.22,1
USPTO,US 6413938 B1,2002.07.02,1
USPTO,US 2003/0018008 A1,2003.01.23,4
USPTO,US 7750181 B2,2010.06.06,4
JPO,S61-2669,1976.01.01,1
IP Australia,451013,1972.08.10,2
IP Australia,1977029354,1977.09.04,6
WIPO,WO 92/06980,1991.10.14,1
IP Australia,641851,1992.03.10,3
WIPO,WO 92/18115,1992.04.08,4
WIPO,WO 94/16698,1994.01.26,3
WIPO,WO 95/10504,1994.09.26,7
WIPO,WO 96/21665,1995.01.13,8
USPTO,5414010,1995.03.09,2
USPTO,5569649,1996.10.29,1
WIPO,WO 96/05180,1995.07.26,1
USPTO,5457121,1995.10.10,3
USPTO,5874477,1999.02.23,5
JPO,S61-63682,1985.08.14,2
WIPO,WO 97/18811,1996.11.04,5
WIPO,WO 97/31917,1997.02.24,1
JPO,S63-54363,1986.08.26,2
WIPO,WO 98/58649,1998.06.23,20
WIPO,WO 99/25345,1998.11.12,14
WIPO,WO 99/31071,1998.12.09,12
WIPO,WO 99/42464,1998.12.15,1
WIPO,WO 99/32115,1998.12.18,6
WIPO,WO 00/00474,1999.06.18,3
WIPO,WO 99/64418,1999.06.03,5
EPO,EP 0320630 A1,1988.11.14,1
IP Australia,AU 2003204888 B2,2003.06.24,2
IP Australia,AU 2007200154 B2,2007.01.15,9
IP Australia,AU 2007203462 B2,2007.07.25,4
IP Australia,AU 2013202813 B2,2013.04.08,3
IP Australia,AU 2013204899 B2,2013.04.12,7
IP Australia,AU 2013205154 A1,2013.04.14,18
IP Australia,AU 2013231191 B2,2013.09.25,20
IP Australia,AU 2014208223 A1,2014.07.30,7
IP Australia,AU 2014268231 A1,2014.11.27,12
USPTO,US 2021/0317070 A1,2021.10.14,12
USPTO,US 10300052 B2,2019.05.28,22
USPTO,US 2021/0230157 A1,2021.07.29,1
IP Australia,263075,2021.07.30,4
IP Australia,525299,1978.12.13,10
IP Australia,528515,1979.11.28,7
USPTO,US 2017/0049781 A1,2017.02.23,3
USPTO,3978072,1976.08.31,2
USPTO,4016288,1977.04.05,2
CIPO,1340782,1985.11.19,3
CIPO,2226297,1995.07.07,2
CIPO,646471,1962.07.08,35
CIPO,653182,1962.11.27,3
CIPO,715096,1965.03.08,7
CIPO,763428,1967.07.18,6
USPTO,4460586,1984.07.17,4
USPTO,US 2023/0391782 A1,2023.12.07,6
WIPO,WO 2022/162210 A1,2022.01.31,22
CNIPA,CN 100363333C,2005.10.27,1
CNIPA,CN 101195597A,2006.12.08,3
USPTO,US 8349835 B2,2013.01.08,1
